verseId,surah,verseNum,surahName,text
6:94,6,94,Livestock,"""You have come back to us as individuals, just as we created you the first time, and you have left behind what we provided for you. We do not see with you the intercessors that you idolized and claimed that they will help you. All ties among you have been severed; the idols you set up have abandoned you."""
6:95,6,95,Livestock,"GOD is the One who causes the grains and the seeds to crack and germinate. He produces the living from the dead, and the dead from the living. Such is GOD; how could you deviate!"
6:96,6,96,Livestock,"At the crack of dawn, He causes the morning to emerge. He made the night still, and He rendered the sun and the moon to serve as calculation devices. Such is the design of the Almighty, the Omniscient."
6:97,6,97,Livestock,"And He is the One who made the stars to guide you during the darkness, on land and on sea. We thus clarify the revelations for people who know."
6:98,6,98,Livestock,"He initiated you from one person, and decided your path, as well as your final destiny. We thus clarify the revelations for people who understand."
6:99,6,99,Livestock,"He is the One who sends down from the sky water, whereby we produce all kinds of plants. We produce from the green material multitudes of complex grains, palm trees with hanging clusters, and gardens of grapes, olives and pomegranate; fruits that are similar, yet dissimilar. Note their fruits as they grow and ripen. These are signs for people who believe."
6:100,6,100,Livestock,"Yet, they set up beside GOD idols from among the jinns, though He is the One who created them. They even attribute to Him sons and daughters, without any knowledge. Be He glorified. He is the Most High, far above their claims."
6:101,6,101,Livestock,"The Initiator of the heavens and the earth. How can He have a son, when He never had a mate? He created all things, and He is fully aware of all things."
6:102,6,102,Livestock,"Such is GOD your Lord, there is no god except He, the Creator of all things. You shall worship Him alone. He is in control of all things."
6:103,6,103,Livestock,"No visions can encompass Him, but He encompasses all visions. He is the Compassionate, the Cognizant."
6:104,6,104,Livestock,"Enlightenments have come to you from your Lord. As for those who can see, they do so for their own good, and those who turn blind, do so to their own detriment. I am not your guardian."
6:105,6,105,Livestock,"We thus explain the revelations, to prove that you have received knowledge, and to clarify them for people who know."
6:106,6,106,Livestock,"Follow what is revealed to you from your Lord, there is no god except He, and disregard the idol worshipers."
6:107,6,107,Livestock,"Had GOD willed, they would not have worshiped idols. We did not appoint you as their guardian, nor are you their advocate."
6:108,6,108,Livestock,"Do not curse the idols they set up beside GOD, lest they blaspheme and curse GOD, out of ignorance. We have adorned the works of every group in their eyes. Ultimately, they return to their Lord, then He informs them of everything they had done."
6:109,6,109,Livestock,"They swore by GOD, solemnly, that if a miracle came to them, they would surely believe. Say, ""Miracles come only from GOD."" For all you know, if a miracle did come to them, they would continue to disbelieve."
6:110,6,110,Livestock,"We control their minds and their hearts. Thus, since their decision is to disbelieve, we leave them in their transgressions, blundering."
6:111,6,111,Livestock,"Even if we sent down the angels to them; even if the dead spoke to them; even if we summoned every miracle before them; they cannot believe unless GOD wills it. Indeed, most of them are ignorant. Hadith & Sunna: Fabrications by the Prophet's Enemies"
6:112,6,112,Livestock,"We have permitted the enemies of every prophet - human and jinn devils - to inspire in each other fancy words, in order to deceive. Had your Lord willed, they would not have done it. You shall disregard them and their fabrications."
6:113,6,113,Livestock,"This is to let the minds of those who do not believe in the Hereafter listen to such fabrications, and accept them, and thus expose their real convictions."
6:114,6,114,Livestock,"Shall I seek other than GOD as a source of law, when He has revealed to you this book fully detailed? Those who received the scripture recognize that it has been revealed from your Lord, truthfully. You shall not harbor any doubt."
6:115,6,115,Livestock,"The word of your Lord is complete, in truth and justice. Nothing shall abrogate His words. He is the Hearer, the Omniscient."
6:116,6,116,Livestock,"If you obey the majority of people on earth, they will divert you from the path of GOD. They follow only conjecture; they only guess."
6:117,6,117,Livestock,"Your Lord is fully aware of those who stray off His path, and He is fully aware of those who are guided."
6:118,6,118,Livestock,"You shall eat from that upon which GOD's name has been pronounced, if you truly believe in His revelations. Chance to Remember God: Mention God's Name Before You Eat"
6:119,6,119,Livestock,"Why should you not eat from that upon which GOD's name has been mentioned? He has detailed for you what is prohibited for you, unless you are forced. Indeed, many people mislead others with their personal opinions, without knowledge. Your Lord is fully aware of the transgressors."
6:120,6,120,Livestock,"You shall avoid obvious sins, as well as the hidden ones. Those who have earned sins will surely pay for their transgressions."
6:121,6,121,Livestock,"Do not eat from that upon which the name of GOD has not been mentioned, for it is an abomination. The devils inspire their allies to argue with you; if you obey them, you will be idol worshipers."
6:122,6,122,Livestock,"Is one who was dead and we granted him life, and provided him with light that enables him to move among the people, equal to one in total darkness from which he can never exit? The works of the disbelievers are thus adorned in their eyes."
6:123,6,123,Livestock,"We allow the leading criminals of every community to plot and scheme. But they only plot and scheme against their own souls, without perceiving."
6:124,6,124,Livestock,"When a powerful proof comes to them, they say, ""We will not believe, unless we are given what is given to GOD's messengers!"" GOD knows exactly who is best qualified to deliver His message. Such criminals will suffer debasement at GOD, and terrible retribution as a consequence of their evil scheming."
6:125,6,125,Livestock,"Whomever GOD wills to guide, He renders his chest wide open to Submission. And whomever He wills to send astray, He renders his chest intolerant and straitened, like one who climbs towards the sky. GOD thus places a curse upon those who refuse to believe."
